source,question,answer,rating
, ###     # #   # #### #  #     #  #  # #  ### # ##  ###  #   #     #   ## #        ## # ##  # ## ###      #  ##  #  #        # # ### #   # # #   # # ###  ###  # #  #    ## ##  ### ##   #  ### #######    # # # #     # ## ##   ##   #    ##  #  ## ## ###  #   #### ##  #   # #  ###   # #  #   #   #   #  # #      ##  #      #   # # # # ##     #  ####     #     #####     #  # G# ### # ###  #    #   ###  ## # ##    ### #  #  # #  # #   # # # #      # # #     ## # #  # ##  #   #  ### # ###    # # ## #     #  #   ##  ## # ##   #  ##   ##  #  ##  #  # ###  ## ###     # ##    ##   #  #  # ###     ##  ##  #           # #    ##  # ## # # ##    #  #        ##   ##   #   #  ##  ## # # # ### #  #   # ####  #   #   # #  #  ###  #    #  ##    # ##    ## ## #    #   ###     ####  #   #####  #  ## ###  #  ## #  ##   ###  #   ###  ## #  #####    ##      # #  #S  #  ## ##       ## ## #  ## ##    ##  ### #   #, ###  ooo# #   # #### #  #     #  # o#o#  ### # ##  ###  #   # oooo#ooo## #ooooooo ## # ##  #o## ###oooooo#  ##oo#  #      o # # ### #   # # #ooo# # ### o###  # #  #    ## ##o ### ## o #  ### #######    #o# # #   oo# ## ##ooo##   #   o##  #  ##o## ### o#o  #### ##oo#   # # o###   #o#oo#   #   #oo #  # #oo    ##o #ooo   #   #o# # # ##ooooo# o####ooo  #   o #####     #o #oG# ###o# ###oo#    #   ###oo## # ## oo ###o#  #  # #  # #ooo# # # #oooooo# # #     ## # #oo# ##  #   #  ### # ###    # #o## #     #  #   ##  ## # ## oo#  ##   ##  #  ##  #  # ### o## ###     # ##    ##   #  # o# ###     ##  ##  #         oo# #    ##  # ## # # ##    # o#        ##   ##   #   #  ## o## # # # ### #  #   # ####  #o  #   # #  #  ###  #    #  ##o   # ##    ## ## #    #   ###ooooo####  #   #####  #  ## ###  #oo## #  ##   ###  #   ###  ## #o #####    ##      # #  #Soo# o## ##       ## ## #  ## ##oooo##  ### #   #,119
,      # # #          #### # ##  #          #  # #  ##   #      ##### #  #  ##    ##   #  #  #     # ##  ## #####  ### #  ###  #   #      ##   ##         #   # # #  ## #  # #     ####   ####      ##    ##  #  ##  #  # # ## ##   #   #     #  # ##  ###  ##      #   #     ##  S #               #  ###     ##  # # #    ###    # #       # ## #    ## #   #        # ##  #              #    #####    # #  ##  ###   #  ###  #  #   #   ####    # # ##G  #  # #   ## ### #  #### #   #   ## # # # ##      #   ### ##       ####          #### ###  ##       #     # ##  ##   ## ## #    #    #      # # #  # # #    #     ##   # ## # #           #    #  #  ## ### # ##    ##   #   ## #  # ###    ##    # #   #  #  ## # # #  ##    #      ###   # # #       ### ## ##   #  #  #  ###     #     # #  #    #    #     # # #   #      #    #   #  ####    ## #### #     #   #    #    # #    # #      ##    #   # #   #### # ##  , ooo  # # # ooo      #### # ## o#oooooooooo#o # #  ##   #    o ##### #  #oo##    ##   #  #oo#     # ## o## #####  ### # o###  #   #  o   ##   ##      ooo#   # # # o## #  # #     ####oo ####    oo##    ##  #  ##  #oo# # ## ##o  #   #     #  # ##o ###  ## o    #   #     ##  So#        o      #  ###     ##  # # #   o###    # #       # ## #    ##o#   #        # ##  #      oooo    #    #####    # #  ## o###   #  ###  #  #   #   ####o   # # ##Goo#  # #   ## ### #o #### #   #o  ## # # # ##    o #   ### ##oooo   ####    oooo  #### ###  ##oo     # oooo# ##  ##   ## ## #o   #  oo#      # # #  # # #  o #   oo##   # ## # #oooooooooo #   o#  #  ## ### #o##    ##   #  o## #  # ### ooo##    # #   # o#  ## # # # o##    #      ###oo # # #     o ### ## ##   #  #o #  ### oooo#     # #  #    #oo  # oooo# # #   #      #    #o  # o####    ## #### #     # o #ooo #    # #    # #      ##oooo#   # #   #### # ##  ,118
,      #     #      #       # ####    ## # ## # #       #  #        #  #  # ###     #  #              #            # ##    #  #  #   ### # ##   #  ##  # #  # #  ##               # #      ##       #   # #    # ##   # #  ###  #           # #G  # ###  # #  ##  # # #  # #   ##S   ##   ##  #  ###    ##     #   ###     # #  ##  ##   #####  ##  #     # ###     #    ## ### ## #   #  #   ####  #       #      # # #     #  ###       ##  #   # # #   # ###    ###  #           #  #  ### #     ## #    ## # #   #   ##      ## #      #     ##  #     # #   #     #####   # #   ##      ##       #  ## # ##   #  ##  #  # #   #  ## #       #  # # #      ##   ### ##    #  #     ##      #    # # # #   ####   #        ## ##         # #   #   #    #  #   # ### #    ## # ## ###    #          # #           #     # #   #    # # ##  #   #          ##      #    #      #     #          ##  #     ## #   #  ##          #  ,      #     #      #       # ####    ## # ## # #       #  #        #  #  # ###     #  #       oooooo #            # ##    # o#  #o  ### # ##   #  ##  # # o# # o##               # #  ooo ## oooooo#   # #    # ##  o# #  ###  #ooooooooo  # #G  #o###  # #  ##  # # #o # # o ##S   ##   ##  #  ### o  ##oo   #   ###     # #  ## o##  o#####  ##  #     # ###ooo  # oo ## ### ## #   #  #  o####  #o      #      # # #   o #  ###o      ##  #   # # # oo# ###  o ###  #    oooo   # o#  ### #o    ## #   o##o# #ooo#   ## oo   ## #   oo #ooooo##  #    o# #   #    o#####   # #   ##oo    ##     o #  ## # ##   # o##  #  # #ooo#  ## #       #oo# # #     o##   ### ##    #oo#     ##   o  #    # # # #  o####   #    o   ## ##      ooo# #   #   # ooo#  #   # ###o#    ## # ## ###o   #     oooo # #           #o    # #ooo#    # # ##  #   # ooooooooo##      #    #      #     #          ##  #     ## #   #  ##          #  ,113
, # #          ###    S  #  #   #     #  #       # #  # #  ## ## #   ###    ##    #     ##      # #           #  # ## ##  # ## # ## #    ### ## ## #  ##        #   ###  # #  #    ##          #  # ####  # ## # # #        # ## #         #     # #   ###    #   #### #### # #   #      #      ## #     #  #            ## #  ##  #  ##    # # ##   #  #  #      #    #  # #   # #  #    ### ##   # ### ## # ##### # ##### #    # ###   ##  ###   #     ##        # #  ### # ##   ## ##G#     #   # ###        #  ##  #      #  # ## ## # ###  #    #  # #   #    # # # #        #  #   ##        ### #     ###   # ##  #  #    #    # # ###  ##     ## #     ###       #  ###           # #  ## ##### ##  #          #    ##  # ####    # # ####   # # ##           ##      #   # # #       ## #      #     ###        #  ## ###      #   #  #  #     ##      #     #    #  ##   #  #     #####   ### #    # ##  ##   #       #  # , # #  oooooo  ###ooooS  #  #   # oooo#  #ooooooo# #  # #  ## ##o#   ###    ##    #     ##   oo # #           #  # ## ##  #o## # ## #    ### ## ## #  ## o      #   ###  # #  #    ##  o       #  # ####  # ## # # # oo     # ## #         #     # #oo ###    #   #### #### # #   #o     #oooooo## #ooo  #  #    oooooooo## #oo## o#oo##    # # ##   #  #  #ooooo #o   #  # #   # #  #    ### ## o # ### ## # ##### # ##### #  o # ###   ##  ###   #     ##  o     # #  ### # ##   ## ##G# o   #   # ###        #  ## o# ooo  #  # ## ## # ###  #  oo#  #o#   #    # # # #    oooo#  #oo ##        ### #   oo###   #o##  #  #    #    # #o###  ## o   ## #     ### ooooo #  ### o         # #  ##o##### ##  #oo        #    ## o# ####    #o# ####   # # ##  oooooooo ## o    #   # # #       ## #oooooo#     ###        #  ## ###      #   #  #  #     ##      #     #    #  ##   #  #     #####   ### #    # ##  ##   #       #  # ,110
, #  ##    ##  ## ## #       ##  #   #  #  #     #  ####   #    ## ###  ##      #  # ###  #    #####   ## # # # ###   #  #  ## # #        # ###  # ##   #  ## ##     # # # ### #  #    # ## #    ###  ## ###   G#  ###  #  #  ##  ## #  #   #  #### ###  #    #  # # ###  #    # ##  #    # # ###      #   #  # ## ###     #        #     ## #  #     #     #     # #       # ##     ## # ##        ##             # #### ##        # #  #    ###         # ## # ## #   #  ##  #S### # # ##  #  #   ## ##  ## ## #   # ###     #    #### # # #     # ## #### # #   #      ##   #  #     ##  #### #  ###  # ## #       #  #         #  #  #     #   ####  ####    #  #   #  #  # #     ##     # # ## ## ### #      # ##  # #   ## ##  ##  # # ##     ##### ## #      ###  #   ## # #### #  # # #  ### #  ##   #  #   ### ##          # #  #      #   # #   #  # #      #    ###  #  ## #  #       #  ##  #     ##    # #####        # , #  ##    ##  ## ## #       ##  #   #  #  #     #  ####   #    ## ###  ##      #  # ###  #    #####   ## # # # ###   #  #  ## # #        # ###  # ##   #  ## ##     # # # ### #  #    # ## #    ###  ## ### ooG#  ###  #  #  ##  ## #  #  o#  #### ###  #    #  # # ###oo#    # ##  #    # # ###    oo#   #  # ## ### ooo # ooooooo#     ## #  #    o#ooooo#     # #       # ##   o ## # ##        ##    oooooooo # #### ##        # # o#    ### ooooo   # ## # ## #oo #  ##  #S###o# # ##  #  #  o## ##  ## ## #o  # ###     # oo #### # # #  ooo# ## #### # #ooo#      ##   #oo#     ##  ####o#  ###  # ## #oooo   #  #ooooo    #  #  #     #oo ####oo####    #  #   #  #  #o#    o##     # # ## ## ### #oo    #o##  # #   ## ##  ##  #o# ##  ooo##### ## #      ### o#   ## #o#### #  # # #  ### #oo##   # o#ooo### ## oooooooo #o#  #   ooo#ooo# #ooo#  # #oooo  #    ###  #oo##o#  #       #  ##  #     ##oooo# #####        # ,115
, #     #            #   ### #     # ###   ##    #              # #     ##  #  ##        ##  #  # ## ##   #      # # ##   # # ##  ##    #   #  #      G  # ###  # #        ### ##    ##  ### #     #  # #   ## #  #  #  # #  #      #   ## #S#  ##   #   #    ####   #      ## ## #  #    #     #   # #  ###  #     #    #  ##  ##    # #    #      #   ##   ###    ##    # ##   ## ## #  #    # ##            #     # ###    ## ###      #   # #  # ## # # #  # #   ## #   #     # #  ##   #        #    #   ## #  # #  #  ## #  # #      #       ##       #     #####  # #####  #  ###   # ##   ## # ### # #          ## #    ## ##### #  # ### #    ##  #    # # #####  # #    ##   #     ####       #   #    ##   ## #  #   ##     ### #  #   ##   ## # ##   # # ###       # # # # # #   # # #    ##    #     #  #   # ##          #  #  #  ##  ##       ###          ##       ## # # ##### ##     #      ##         #    #  ##  , #     #            #   ### #     # ###   ##    #              # #     ##  #  ## ooo    ##  #  # ## ##   #  oooo#o# ##   # # ##  ##    #  o#  #ooooooG  # ###  # #    ooo ### ##    ##  ### #     # o# #   ## #  #  #  # #  # ooooo#   ## #S#  ##   #   # ooo####   #    o ## ## #  #   o#     #   # #oo###  #     #ooo #  ##  ##   o# #    #    oo#   ##   ###oooo##    # ##  o## ## #  #   o# ##        oooo#     # ###  oo## ###  oooo#   # #  # ## # #o#  # #  o## #   #     # #  ##o  #     o  #    #   ## #  # #o #  ## #o # #      #       ##o      # oooo#####  # #####  #o ###   # ##o  ## # ### # #   ooo    ## # oo ## ##### #  # ###o#    ##  #o   # # #####  # # o  ##   #  o  ####       #   #oo  ##   ##o#  #   ##     ### #o #   ##ooo## # ##   # # ###  o    # #o# # # #   # # #    ##o   #   o #  #   # ## ooooooooo#  #  #o ##  ##     oo###          ##ooooooo## # #o##### ##     #      ##oooooooo #    #  ##  ,116
,#      # ###   # # #  ##    #  #  #   #  #   #  ##  ##  ##     # # #  #   # #  #   # ####     ##      #   ## #      ##  ### ##### #  ## ##  ##       # #    ## ### ##             ### # # # # #####   # #### # #  # #     ##  ##  #  #      #  #     ## # ## ##   #    ##    ###     ###  ###  ## # ##      ##        # #   ## ####  #   #         # ##  #   #  ## ##     ##       ###    #  # ####  # ##### ### # #     #     #  ## # # ##     # ### # # # #    #   #  ###    #   #    # #  #  #  #     #     # ##    #####  ## # #   # # # ## #   #  #   ## # # # # ## #  #   #   #  #   ####     #  S  #   ####   ##  #   ####  ## #### ### #  # # ## ####### #    ## #  ## #  ## ##        G#####  ##    # ####   ## #   # ## ## ##  # #   ##  #####       ####  #  ## #  #  #    #   ####   #    #  ##  ####  #       # #      ###  ###  ##      # #      # #  # # #    ##  ## #   ## #### ##    #  #  #### ## ## ###  # # ### ,#  ooo # ###   # # #  ##    #  #oo#oo #  #   #  ##  ##  ##    o# #o#  #ooo# #  #   # ####   oo##oooooo#ooo## #      ##  ###o##### #  ##o##  ##       # # o  ## ### ##oooooooooo   ### #o# # # #####   # ####o# #  # #o    ##  ##  #  #    oo#  #   o ## # ## ##   #    ##o   ### o   ###  ###  ## # ## oo   ## o      # #   ## ####  #oo #   oo    # ##  #   #  ## ##o    ##ooooooo###    #  # ####o # ##### ###o# #     #     # o## # # ##   o # ### # # # #  oo#   #  ### o  #   #    # #  #o #  #     #ooo  # ##    #####o ## # #   # #o# ## #   #  #ooo## # # # # ##o#  #   #   # o#   ####     # oS  #   #### oo##  #   ####  ## #### ### #oo# # ## ####### #    ## #  ##o#  ## ##       oG#####  ## ooo# ####   ## #  o# ## ## ## o# #   ##  #####  o    ####  #o ## #  #  #    # o ####   #  o #  ##  ####  #  oooo # #  ooo ###  ###  ##      #o#oooooo# #  # # #    ##  ## #ooo## #### ##    #  #  #### ## ## ###  # # ### ,112
,  ##   ## ##  #   ## # # # ##  #  ## ## #              #   # #            #      ##   #  #  #  ###   #  #   #  ###    #    ### # #    #     #       ##    S#   ## #     ##          #  # # #   #  #### # ## #           #        #  #    ## ##    # ##  #     #    #  ## # # #  #  ###       ## #   #   ##   #  # ##   # #  # #  # ##    #    #    ### # #     ##  ##      # ###       # ## ### ## # #    # #     # # # ## # ##### ## ##   ## # ### #   # ####   #   ##   ###    # ## # #  # # #   #   #  #  #  # #      #           # # ##   ##   # #  #  #  #    #      # ##       # # #  #      #      #   #          #   ###    #  ##  #         #  #    # # ##   ## ##  # #          #    # ## #  #    ## ##   #  # # ## #  #  #  ## #    ###  #    #  # #   #      #  #   #   # ##      #    #    #    #    ##    ##  # ## #  #     #    #### ### ##   ####   ##      ##  # #      #   # #   #        #   ##  G##          ###,  ##   ## ##  #   ## # # # ##  #  ## ## #         oooo #   # #            #     o##oo #  #  #  ###   #  #   #oo###o   #    ### # #    #  ooo#   o   ##    S#   ## #ooooo##    oo    #  #o# #   # o#### # ## #oooo    oo #      o #  #    ## ##o   #o##  #    o#    #  ## # #o#  #o ###    oo ## #   #   ##o  # o# ##   #o#  # #  # ##   o#  oo#    ###o# #     ##  ## o   o# ###   oo  # ## ### ## #o# oo # #    o# # # ## # #####o##o##   ## #o### #   # ####  o# o ##   ###oooo# ## # #  # #o# o #   #  #  #o # #      #  o  ooo   # # ##oo ##   # #  # o#  #o   #oooooo# ##       # #o#  #oooooo#      #   #       o  #   ###    #  ##  #  ooooooo#  #    # # ##   ## ## o# #          #    # ## #  #ooo ## ##   #  # # ## #  #  # o## #    ###  #    #  # #   # o    #  #   #   # ##      #oooo#    #    #    ##    ##  #o## #  #     #    #### ### ##oo ####   ##      ##  # #   ooo#   # #   #        #   ##  G##          ###,111
,###       #   # # ## #       #       ###    ## # #  #  ###  #  ##   ##   #   G ## #     ##     ## ##   #  # #    ## #  #   #  #    # #     ##  ###  #  ## ## # # ####        #     #    ##   #     ## #        # #     #   # ##    ##       #  ##           # ##  #    ##  #    ### #   #     ###### #    #  #    ##   #  ## ###   # # #      ## ### # # ###  #     ##  #    ##   #    ## ####  #      # # ## ####       # #  ###        #  #  ####  ##### # ### ### #  ### ### #S#     # #  #   ### ##  ##  # #   #   #   #   ##    # #  ### ###   ####   #       #    #    #    ###      ## ## ## ####   ### ###  # #  #  ###  ##     #  ##         ### #    #      #      #   #  #     # # #   #      ## #          #### ####  ## #   ##    #    # #     #    #  #    ##  ##       #    ###  ##### #      #  ## #      ##  # ###     ## #   #   ###   ##  ##      #  #     #  #  #    ##   ##    #      #   ##  # #    #  ##     ,###       #   # # ## #       #       ###    ## # #  #  ###  #  ##   ##   #   G ## #     ##     ## ##   #  #o#    ## #  #   #  #    # #   o ##  ###  #  ## ## # # ####  ooo   #     #    ##   #     ## #o       # #     #   # ##    ##o      #  ##    ooooooo# ##  #oooo##  #    ###o#   #oo   ######o#    #  # ooo##   #o ## ###  o# # #     o## ### #o# ###  # oooo##  #  oo##   # o  ## ####  #ooo   # #o## ####oooo   # #  ###oo     o#  #  ####o ##### # ###o### #o ### ### #S#     # #  #o  ###o##  ##  # #   #   #   #o  ## o  # #  ### ###   ####  o#   oo  #    #    #    ###   oo ##o## ## ####   ### ###  # #o # o###  ##     #  ##        o###o#    #      #      #   # o#  o  # # #   #      ## #   oo   o #### ####  ## #   ##   o#   o# #     #    #  #    ## o##  oooo #    ###  ##### #  oo  #  ##o#ooooo ##  # ###   oo## #   #ooo###oo ##  ##oooooo#  #     #  #  #oooo##ooo##    #      #   ##  # #oooo#  ##     ,110
,            #   #  #  #       ## ###     ###     ###  #     ##  #  ##  # #    #    ##    #    ##  #  ### # # #      ### #    ## ##      #         #    # ###  # # ## # #   ## # #### #  #   # #    ##  # ####     #   ### #  #       ### ### ##  #   # #    # #          #  #       #     ###    #       #   # # # #            #      ##  #  # ## ##         ##   #   #        #   # #  #   #  #    #  #  # # ##    # #       # # # # #       # ## ##    ####   ##    ##  # ###  #   #    #  # # #    #    #        # ##    ##      ##  # #   #  # #   #  #     ###   ##      #   #      ##     ### ##    #    #####      ##  # # ##   #      #     # #   ##  ###  ## ## #  # #    ## # ##    ## #    #   ####   #  ## ###   ####  ### #      #  #   #####  #  # #  # # #  #     S# #G  ## #     #         #   ###       # # ###  ##   # #   #  #  # #       #####   #  ##    #            #    #            # #    #      #     ##,  ooooo     #   #  #  #       ##o###oooo ###     ###  #     ##o #  ##o # #    #    ##    #  o ##  #oo### # # #      ### # o  ## ##oo    #         #    #o###  # #o## # #   ## # #### #o #   # #oo  ##  # ####     # o ### #  #oooo   ### ### ##  #o  # #    # #oooooo    #  #   o   #     ###    #oo     #   #o# # #            #oooooo##  #o # ## ##         ##   #o  #  oo    #   # #  #   #  # o  #  #oo# # ##    # #       #o# # # #o      # ## ##    ####o  ##   o##  # ###  #   #    #o # # # o  #    #        # ## oo ##   o  ##  # #   #  # #   #o #    o###   ##      #   #   o  ##ooo  ### ##    #    #####o    o##  # # ##   #      #   o # #o  ##  ###  ## ## #  # # o  ##o# ##    ## #    #   ####o  #oo## ###   ####  ### #    o # o#   #####  #  # #  # # # o#  oooS# #G  ## #     #      o  #   ### o     # # ###  ##  o# #   #  #o # #       #####  o#  ##    #ooooooooo   #ooo # o          # #    #oooooo#ooooo##,113
